Author short Names;authors;articles
"Liu, H; Xu, YN; Wu, X; Lv, XW; Zhang, DZ; Zhong, GL";"Liu, Hui; Xu, Yinan; Wu, Xing; Lv, Xinwei; Zhang, Dezhi; Zhong, Guoliang";Big Data Forecasting Model of Indoor Positions for Mobile Robot Navigation Based on Apache Spark Platform
"Arora, S; Kumar, M; Johri, P; Das, S";"Arora, Sanchita; Kumar, Mithun; Johri, Prashant; Das, Sanjoy";Big Heterogeneous Data and Its Security: A Survey
Derbez, B;Derbez, Benjamin;Big Data Sharing: A Crucial Democratic Issue for Genomic Medicine
John, G;John, George;How Artificial Intelligence and Big Data Created Rocket Fuel: A Case Study
"Xia, JZ; Yang, CW; Li, QQ";"Xia, Jizhe; Yang, Chaowei; Li, Qingquan";Building a spatiotemporal index for Earth Observation Big Data
"Kenyon, D; Eloff, JHP";"Kenyon, David; Eloff, J. H. P.";Big Data Science for Predicting Insurance Claims Fraud
"Zaki, M; Theodoulidis, B; Shapira, P; Neely, A; Tepel, MF";"Zaki, Mohamed; Theodoulidis, Babis; Shapira, Philip; Neely, Andy; Tepel, Matthias Friedrich";Redistributed Manufacturing and the Impact of Big Data: A Consumer Goods Perspective
"Han, J; Liu, JB";"Han, Ji; Liu, Jiabin";Urban Spatial Interaction Analysis Using Inter-City Transport Big Data: A Case Study of the Yangtze River Delta Urban Agglomeration of China
Novikov, SV;Novikov, Sergey V.;Data Science and Big Data Technologies Role in the Digital Economy
"Momo, K; Yasu, T; Sasaki, T";"Momo, Kenji; Yasu, Takeo; Sasaki, Tadanori";Development and Application for Drug-safety and Efficacy Using a Large Claims Data
Benabderrahmane, S;Benabderrahmane, Sidahmed;What Can the Big Data Eco-System and Data Analytics Do for E-Health? A Smooth Review Study
"Mohamed, OH; Shehab, ME; El Fakharany, E";"Mohamed, Omar Hesham; Shehab, Mohamed Elemam; El Fakharany, Essam";Performance Enhancement of Distributed Clustering for Big Data Analytics
"Moradi, J; Shahinzadeh, H; Nafisi, H; Marzband, M; Gharehpetian, GB";"Moradi, Jalal; Shahinzadeh, Hossein; Nafisi, Hamed; Marzband, Mousa; Gharehpetian, Gevork B.";Attributes of Big Data Analytics for Data-Driven Decision Making in Cyber-Physical Power Systems
"Guo, SQ; Zhai, L";"Guo, Shi-Qi; Zhai, Lei";Analysis on the Construction of Computer Data Processing Mode in the Era of Big Data
"Khujamatov, H; Ahmad, K; Usmanova, N; Khoshimov, J; Alduailij, M; Alduailij, M";"Khujamatov, Halimjon; Ahmad, Khaleel; Usmanova, Nargiza; Khoshimov, Jamshid; Alduailij, Mai; Alduailij, Mona";Fog Computing Capabilities for Big Data Provisioning: Visualization Scenario
Soares, RR;Soares, Rebecca Russ;The evolving field of Big Data: understanding geographic information systems analysis and its transformative potential in ophthalmic research
"Urbinati, A; Bogers, M; Chiesa, V; Frattini, F";"Urbinati, Andrea; Bogers, Marcel; Chiesa, Vittorio; Frattini, Federico";Creating and capturing value from Big Data: A multiple-case study analysis of provider companies
"Bogdan, M; Borza, A";"Bogdan, Mihai; Borza, Anca";BIG DATA ANALYTICS AS A STRATEGIC CAPABILITY: A SYSTEMATIC REVIEW
"Zhai, CG; Sun, L; Xu, HS; Wu, RM; Xu, QP; Zhou, LY";"Zhai, Chenggong; Sun, Liang; Xu, Hongsi; Wu, Rangmin; Xu, QingPing; Zhou, Liyong";Thoughts on Curriculum Ideological and Political Education in Universities Based on Big Data
Appelbaum, D;Appelbaum, Deniz;Securing Big Data Provenance for Auditors: The Big Data Provenance Black Box as Reliable Evidence
Mergel, I;Mergel, Ines;Big Data in Public Affairs Education
"Arruda, D; Madhavji, NH";"Arruda, Darlan; Madhavji, Nazim H.";State of Requirements Engineering Research in the Context of Big Data Applications
"Fiore, S; Palazzo, C; D'Anca, A; Foster, I; Williams, DN; Aloisio, G";"Fiore, Sandro; Palazzo, Cosimo; D'Anca, Alessandro; Foster, Ian; Williams, Dean N.; Aloisio, Giovanni";A big data analytics framework for scientific data management
"Bajaber, F; Elshawi, R; Batarfi, O; Altalhi, A; Barnawi, A; Sakr, S";"Bajaber, Fuad; Elshawi, Radwa; Batarfi, Omar; Altalhi, Abdulrahman; Barnawi, Ahmed; Sakr, Sherif";Big Data 2.0 Processing Systems: Taxonomy and Open Challenges
"Ma, YH; Yang, XM; Qu, S; Kong, LK";"Ma, Yonghong; Yang, Xiaomeng; Qu, Sen; Kong, Lingkai";Research on the formation mechanism of big data technology cooperation networks: empirical evidence from China
"Wang, X; Zhao, SX; Dong, L";"Wang, Xin; Zhao, Shuxu; Dong, Liang";Research and Application of Traffic Visualization Based on Vehicle GPS Big Data
"Chen, C; Yan, YZ; Huang, L; Dong, XS";"Chen, Chao; Yan, Yuzhong; Huang, Lei; Dong, Xishuang";A Scalable and Productive Workflow-based Cloud Platform for Big Data Analytics
"Gupta, GP; Khedwal, J";"Gupta, Govind P.; Khedwal, Jahanvi";Framework for Error Detection & its Localization in Sensor Data Stream for reliable big sensor data analytics using Apache Spark Streaming
Zhang, JH;Zhang, Jinhai;Research on Big Data Storage Structure and Query Optimization
"Kirbaslar, SI; Sart, G; Dulger, U";"Kirbaslar, S. I.; Sart, G.; Dulger, U.";WHY DO THE HIGHER EDUCATION INSTITUTIONS NEED BIG DATA MANAGEMENT?
"Bruno, R; Ferreira, P";"Bruno, Rodrigo; Ferreira, Paulo";A Study on Garbage Collection Algorithms for Big Data Environments
"Jose, B; Ramanan, TR; Kumar, SDM";"Jose, Binesh; Ramanan, T. Radha; Kumar, S. D. Madhu";Big Data Provenance and Analytics in Telecom Contact Centers
"Jony, RI; Habib, A; Mohammed, N; Rony, RI";"Jony, Rabiul Islam; Habib, Ahsan; Mohammed, Nabeel; Rony, Rakibul Islam";Big Data Use Case Domains for Telecom Operators
Yadav, ML;Yadav, Madan Lal;Query Execution Time Analysis Using Apache Spark Framework for Big Data: A CRM Approach
"Sanyal, MK; Das, S; Bhadra, S";"Sanyal, Manas Kumar; Das, Sudhangsu; Bhadra, Sajal";BIG Data Analysis for Indian e-Governance Projects-A Proposed Framework to Improve Real Time Reporting
"Valdivieso-Anivarro, M; Vicente, MR";"Valdivieso-Anivarro, Maria; Vicente, Maria Rosalia";Big Data Sources for Private Consumption Estimation: Evidence from Credit and Debit Card Records
"Zeng, XZ; Garg, SK; Strazdins, P; Jayaraman, PP; Georgakopoulos, D; Ranjan, R";"Zeng, Xuezhi; Garg, Saurabh Kumar; Strazdins, Peter; Jayaraman, Prem Prakash; Georgakopoulos, Dimitrios; Ranjan, Rajiv";IOTSim: A simulator for analysing IoT applications
Boland, MV;Boland, Michael V.;Big Data, Big Challenges
"Arslan, M; Roxin, AM; Cruz, C; Ginhac, D";"Arslan, Muhammad; Roxin, Ana-Maria; Cruz, Christophe; Ginhac, Dominique";A Review on Applications of Big Data for Disaster Management
"Avram, R; Kuhar, P; Vittinghoff, E; Aschbacher, K; Tison, G; Pletcher, M; Olgin, J";"Avram, Robert; Kuhar, Peter; Vittinghoff, Eric; Aschbacher, Kirstin; Tison, Geoff; Pletcher, Mark; Olgin, Jeffrey";Heart Rate Values by Diagnoses and Medications: A Big Data Investigation From the Health eHeart Study
"Kaffash, S; Nguyen, AT; Zhu, J";"Kaffash, Sepideh; An Truong Nguyen; Zhu, Joe";Big data algorithms and applications in intelligent transportation system: A review and bibliometric analysis
"Wang, Y; Liu, YD; Xia, MN";"Wang, Ying; Liu, Yiding; Xia, Minna";Construction of a multi-source heterogeneous hybrid platform for big data
"Zheng, J; Gao, ZJ; Pu, LX; He, MJ; Fan, JP; Wang, S; Cai, YP; He, LM";"Zheng, Jing; Gao, Zhongjun; Pu, Lixin; He, Mingjie; Fan, Jipeng; Wang, Shuang; Cai, Yunpeng; He, Limin";Analysis of Tumor Disease Patterns Based on Medical Big Data
"Ahlawat, K; Chug, A; Singh, AP";"Ahlawat, Khyati; Chug, Anuradha; Singh, Amit Prakash";Benchmarking framework for class imbalance problem using novel sampling approach for big data
"Corallo, A; Crespino, A; DiBiccari, C; Lazoi, M; Lezzi, M";"Corallo, Angelo; Crespino, Annamaria; DiBiccari, Carla; Lazoi, Mariangela; Lezzi, Marianna";Processing Big Data in streaming for fault prediction: an industrial application
"Tahmassebpour, M; Otaghvari, AM";"Tahmassebpour, M.; Otaghvari, A. M.";INCREASE EFFICIENCY BIG DATA IN INTELLIGENT TRANSPORTATION SYSTEM WITH USING IOT INTEGRATION CLOUD
Maciejewski, M;Maciejewski, Mariusz;To do more, better, faster and more cheaply: using big data in public administration
"Luo, YF; Guo, JS; Zhou, SG";"Luo, Yifeng; Guo, Junshi; Zhou, Shuigeng";EarnCache: Self-adaptive Incremental Caching for Big Data Applications
"Paterson, M; Witzleb, N";"Paterson, Moira; Witzleb, Normann";The Privacy-Related Challenges Facing Medical Research in an Era of Big Data Analytics: A Critical Analysis of Australian Legal and Regulatory Frameworks
"Cho, W; Choi, E";"Cho, Wonhee; Choi, Eunmi";DTG Big Data Analysis for Fuel Consumption Estimation
"Jeong, YS; Shin, SS";"Jeong, Yoon-Su; Shin, Seung-Soo";An Efficient Authentication Scheme to Protect User Privacy in Seamless Big Data Services
"Bonesso, S; Bruni, E; Gerli, F";"Bonesso, Sara; Bruni, Elena; Gerli, Fabrizio";How Big Data Creates New Job Opportunities: Skill Profiles of Emerging Professional Roles
"Dahdouh, K; Dakkak, A; Oughdir, L";"Dahdouh, K.; Dakkak, Ahmed; Oughdir, Lahcen";Integrating Big Data technologies in a dynamic environment EIAH dedicated to e-learning systems based on cloud infrastructure
"Zulkefly, NA; Ghani, NA; Hamid, S; Ahmad, M; Gupta, BB";"Zulkefly, Nur Azreen; Ghani, Norjihan Abdul; Hamid, Suraya; Ahmad, Muneer; Gupta, Brij B.";Harness the Global Impact of Big Data in Nurturing Social Entrepreneurship: A Systematic Literature Review
"Refaat, SS; Mohamed, A; Abu-Rub, H";"Refaat, Shady S.; Mohamed, Amira; Abu-Rub, Haitham";Big Data Impact on Stability and Reliability Improvement of Smart Grid
"Dinh, TL; Phan, TC; Bui, T";"Thang Le Dinh; Thuong-Cang Phan; Bui, Trung";Towards an Architecture for Big Data-Driven Knowledge Management Systems
"Elezaj, O; Tole, D";"Elezaj, Ogerta; Tole, Dhimitri";BIG DATA: POTENTIAL, CHALLENGES, AND IMPLICATIONS IN OFFICIAL STATISTICS
"Kamburugamuve, S; Wickramasinghe, P; Govindarajan, K; Uyar, A; Gunduz, G; Abeykoon, V; Fox, G";"Kamburugamuve, Supun; Wickramasinghe, Pulasthi; Govindarajan, Kannan; Uyar, Ahmet; Gunduz, Gurhan; Abeykoon, Vibhatha; Fox, Geoffrey";Twister: Net - Communication Library for Big Data Processing in HPC and Cloud Environments
"Moussa, R; Sahri, S";"Moussa, Rim; Sahri, Soror";Customized Eager-Lazy Data Cleansing for Satisfactory Big Data Veracity
"Goel, P; Datta, A; Mannan, MS";"Goel, Pankaj; Datta, Aniruddha; Mannan, M. Sam";Application of Big Data analytics in process safety and risk management
"Mountasser, I; Ouhbi, B; Hdioud, F; Frikh, B";"Mountasser, Imadeddine; Ouhbi, Brahim; Hdioud, Ferdaous; Frikh, Bouchra";Semantic-based Big Data integration framework using scalable distributed ontology matching strategy
"Bhushan, M; Singh, M; Yadav, SK";"Bhushan, Mayank; Singh, Monica; Yadav, Sumit K.";Big Data query optimization by using Locality Sensitive Bloom Filter
"Yadav, V; Verma, M; Kaushik, VD";"Yadav, Vikash; Verma, Monika; Kaushik, Vandana Dixit";Big Data Analytics for Health Systems
"Yu, T; Liang, X; Wang, YW";"Yu, Tao; Liang, Xin; Wang, Yaowu";Factors Affecting the Utilization of Big Data in Construction Projects
"Ahmad, S; Afzal, MM; ALharbi, A";"Ahmad, Sultan; Afzal, Mohammad Mazhar; ALharbi, Abdullah";Big Data Analytics with Fog Computing in integrated Cloud Fog and IoT Architecture for Smart Devices
"Li, CQ; Chen, YQ; Shang, YL";"Li, Chunquan; Chen, Yaqiong; Shang, Yuling";A review of industrial big data for decision making in intelligent manufacturing
"Wan, JF; Tang, SL; Li, D; Wang, SY; Liu, CL; Abbas, H; Vasilakos, AV";"Wan, Jiafu; Tang, Shenglong; Li, Di; Wang, Shiyong; Liu, Chengliang; Abbas, Haider; Vasilakos, Athanasios V.";A Manufacturing Big Data Solution for Active Preventive Maintenance
"Wang, J; Peng, Y; Lin, Y; Wang, K";"Wang, Jie; Peng, Yan; Lin, Yun; Wang, Kang";Template Based Industrial Big Data Information Extraction and Query System
Barham, H;Barham, Husam;Achieving Competitive Advantage Through Big Data: A Literature Review
"Terzi, DS; Terzi, R; Sagiroglu, S";"Terzi, Duygu Sinanc; Terzi, Ramazan; Sagiroglu, Seref";Big Data Analytics for Network Anomaly Detection from Netflow Data
"Carra, G; Salluh, JIF; Ramos, FJD; Meyfroidt, G";"Carra, Giorgia; Salluh, Jorge I. F.; da Silva Ramos, Fernando Jose; Meyfroidt, Geert";Data-driven ICU management: Using Big Data and algorithms to improve outcomes
"Gulliver, R; Fahmi, M; Abramson, D";"Gulliver, Robyn; Fahmi, Marco; Abramson, David";Technical considerations when implementing digital infrastructure for social policy
"Li, ZL; Tang, WW; Huang, QY; Shook, E; Guan, QF";"Li, Zhenlong; Tang, Wenwu; Huang, Qunying; Shook, Eric; Guan, Qingfeng";Introduction to Big Data Computing for Geospatial Applications
"Jia, Z; Zhan, JF; Wang, L; Luo, CJ; Gao, WL; Jin, Y; Han, R; Zhang, LX";"Jia, Zhen; Zhan, Jianfeng; Wang, Lei; Luo, Chunjie; Gao, Wanling; Jin, Yi; Han, Rui; Zhang, Lixin";Understanding Big Data Analytics Workloads on Modern Processors
"Choi, TM; Chan, HK; Yue, XH";"Choi, Tsan-Ming; Chan, Hing Kai; Yue, Xiaohang";Recent Development in Big Data Analytics for Business Operations and Risk Management
Lee, JW;Lee, Jung Wan;Big Data Strategies for Government, Society and Policy-Making
"Urena-Torres, JP; Tenesaca-Luna, GA; Arciniegas, MBM";"Urena-Torres, Juan-Pablo; Tenesaca-Luna, Gladys-Alicia; Mora Arciniegas, Maria Belen";Analysis and processing of academic data from a higher institution with tools for Big Data
"Zhai, CG; Jiang, XB; Zhang, YX; Liu, N";"Zhai, Cheng-gong; Jiang, Xiao-biao; Zhang, Ying-xing; Liu, Nan";Research on the Optimization of Military Supplies under Big Data Background
"Zhang, GL; Lin, J; Zhang, Y; Xue, KC; Nan, JL; Li, B";"Zhang, Guolin; Lin, Jing; Zhang, Ying; Xue, Kechong; Nan, Jielong; Li, Bo";Big Data Based Intelligent Operation and Maintenance Platform
"Heisig, J; Riese, P; Trittel, S; Guzman, CA";"Heisig, Janyn; Riese, Peggy; Trittel, Stephanie; Guzman, Carlos A.";Immunoprofiling of influenza vaccine responsiveness - transforming big data into knowledge for improved and adapted vaccination strategies
"Zaki, T; Uddin, MS; Hasan, MM; Islam, MN";"Zaki, Tarannum; Uddin, Md. Sami; Hasan, Md. Mahedi; Islam, Muhammad Nazrul";Security Threats for Big Data A Study on Enron E-mail Dataset
"Viceconti, M; Hunter, P; Hose, R";"Viceconti, Marco; Hunter, Peter; Hose, Rod";Big Data, Big Knowledge: Big Data for Personalized Healthcare
"Biermann, O; Koya, SF; Corkish, C; Abdalla, SM; Galea, S";"Biermann, Olivia; Koya, Shaffi Fazaludeen; Corkish, Claire; Abdalla, Salma M.; Galea, Sandro";Food, Big Data, and Decision-making: a Scoping Review-the 3-D Commission
Carbonell, IM;Carbonell, Isabelle M.;The ethics of big data in big agriculture
Stubbs, E;Stubbs, Evan;Big Data, Big Innovation Enabling Competitive Differentiation through Business Analytics Preface
"Firmani, D; Leotta, F; Mandreoli, F; Mecella, M";"Firmani, Donatella; Leotta, Francesco; Mandreoli, Federica; Mecella, Massimo";Editorial: Big Data Management in Industry 4.0
"Tractenberg, RE; Russell, AJ; Morgan, GJ; FitzGerald, KT; Collmann, J; Vinsel, L; Steinmann, M; Dolling, LM";"Tractenberg, Rochelle E.; Russell, Andrew J.; Morgan, Gregory J.; FitzGerald, Kevin T.; Collmann, Jeff; Vinsel, Lee; Steinmann, Michael; Dolling, Lisa M.";Using Ethical Reasoning to Amplify the Reach and Resonance of Professional Codes of Conduct in Training Big Data Scientists
Knieps, G;Knieps, Guenter;Internet of Things, big data and the economics of networked vehicles
"Hirve, SA; Kunjir, A; Shaikh, B; Shah, K";"Hirve, Sumit A.; Kunjir, Ajinkya; Shaikh, Basil; Shah, Karan";An Approach towards Data visualization based on AR principles
Wells, D;Wells, David;Beyond Big Data: Surveillance, Metadata and Technology-Enabled Intelligence Opportunities in Counter-Terrorism
"Gaffoor, Z; Pietersen, K; Jovanovic, N; Bagula, A; Kanyerere, T";"Gaffoor, Zaheed; Pietersen, Kevin; Jovanovic, Nebo; Bagula, Antoine; Kanyerere, Thokozani";Big Data Analytics and Its Role to Support Groundwater Management in the Southern African Development Community
"Jung, SH; Huh, JH";"Jung, Se-Hoon; Huh, Jun-Ho";A Novel on Transmission Line Tower Big Data Analysis Model Using Altered K-means and ADQL
Smallwood, CD;Smallwood, Craig D.;Monitoring Big Data During Mechanical Ventilation in the ICU
"Correia, F; Madureira, A; Bernardino, J";"Correia, Filipe; Madureira, Ana; Bernardino, Jorge";Deep Learning for Big Data
"Yao, RH; Peng, YY";"Yao, Rongheng; Peng, Yongyu";Application of big data in network security
"Janz, N; Allen-Robertson, J; Majumdar, R; Hertel, S";"Janz, Nicole; Allen-Robertson, James; Majumdar, Rajeshwari; Hertel, Shareen";Big Data on BHR: Innovative Approaches to Analysing the Business & Human Rights Resource Centre Database
Stubbs, E;Stubbs, E;Big Data, Big Innovation: Enabling Competitive Differentiation through Business Analytics
"Kumar, N; Sharma, A; Triapthy, K";"Kumar, Nilesh; Sharma, Ashish; Triapthy, Koushik";Commentary: Big data n Ophthalmology: A big game changer on horizon
"Fugini, M; Finocchi, J";"Fugini, Mariagrazia; Finocchi, Jacopo";Quality Evaluation for Documental Big Data
"Buroni, G; Le Borgne, YA; Bontempi, G; Determe, K";"Buroni, Giovanni; Le Borgne, Yann-Ael; Bontempi, Gianluca; Determe, Karl";On-Board-Unit Data: A Big Data Platform for Scalable Storage and Processing
"Richey, RG; Morgan, TR; Lindsey-Hall, K; Adams, FG";"Richey, Robert Glenn, Jr.; Morgan, Tyler R.; Lindsey-Hall, Kristina; Adams, Frank G.";A global exploration of Big Data in the supply chain
"Alshawish, RA; Alfagih, SAM; Musbah, MS";"Alshawish, Raja A.; Alfagih, Salma A. M.; Musbah, Mohamed S.";Big Data Applications in Smart Cities
Yin, M;Yin, Mingsheng;Data Security and Privacy Preservation in Big Data Age
Zhang, ZM;Zhang Zhimin;Study on Big Data Management Platform of Pro-Poor tourism
"Juddoo, S; George, C";"Juddoo, Suraj; George, Carlisle";Discovering Most Important Data Quality Dimensions using Latent Semantic Analysis
Kunze, M;Kunze, Marcel;Big Data Technologies
"Ren, S; Zhao, XB; Huang, BB; Wang, Z; Song, XY";"Ren, Shan; Zhao, Xibin; Huang, Binbin; Wang, Zhe; Song, Xiaoyu";A framework for shopfloor material delivery based on real-time manufacturing big data
"Lu, WS; Webster, C; Peng, Y; Chen, X; Chen, K";"Lu, Weisheng; Webster, Chris; Peng, Yi; Chen, Xi; Chen, Ke";BIG DATA IN CONSTRUCTION WASTE MANAGEMENT: PROSPECTS AND CHALLENGES
"Nayak, M; Narain, B";"Nayak, Manjushree; Narain, Bhavana";Predicting Dynamic Product Price by Online Analysis: Modified K-Means Cluster
"Daas, PJH; Puts, MJ; Buelens, B; van den Hurk, PAM";"Daas, Piet J. H.; Puts, Marco J.; Buelens, Bart; van den Hurk, Paul A. M.";Big Data as a Source for Official Statistics
"Ghaleb, EAA; Dominic, PDD; Fati, SM; Muneer, A; Ali, RF";"Ghaleb, Ebrahim A. A.; Dominic, P. D. D.; Fati, Suliman Mohamed; Muneer, Amgad; Ali, Rao Faizan";The Assessment of Big Data Adoption Readiness with a Technology-Organization-Environment Framework: A Perspective towards Healthcare Employees
"Rabl, T; Ghazal, A; Hu, MQ; Crolotte, A; Raab, F; Poess, M; Jacobsen, HA";"Rabl, Tilmann; Ghazal, Ahmad; Hu, Minqing; Crolotte, Alain; Raab, Francois; Poess, Meikel; Jacobsen, Hans-Arno";BigBench Specification V0.1 BigBench: An Industry Standard Benchmark for Big Data Analytics
"Ishikawa, H; Kato, D; Masaki, E; Hirota, M";"Ishikawa, Hiroshi; Kato, Daiju; Masaki, Endo; Hirota, Masaharu";Generalized Difference Method for Generating Integrated Hypotheses in Social Big Data
"Wang, LZ; Zhong, H; Ranjan, R; Zomaya, A; Liu, P";"Wang, Lizhe; Zhong, Hui; Ranjan, Rajiv; Zomaya, Albert; Liu, Peng";Estimating the Statistical Characteristics of Remote Sensing Big Data in the Wavelet Transform Domain
"Wang, ZH; Xu, B";"Wang, Zhenhai; Xu, Bo";Design and Implementation of the Water Environmental Quality Monitoring System Based on Big Data
"Cui, M; Li, HY; Hu, XQ";"Cui, Meng; Li, Haiyan; Hu, Xueqin";Similarities between Big Data and Traditional Chinese Medicine information
"Johnson, DS; Muzellec, L; Sihi, D; Zahay, D";"Johnson, Devon S.; Muzellec, Laurent; Sihi, Debika; Zahay, Debra";The marketing organization's journey to become data-driven
"Asha, P; Jacob, TP; Pravin, A; Asbern, A";"Asha, P.; Jacob, T. Prem; Pravin, A.; Asbern, A.";Mining the Associated Patterns in Big Data Using Hadoop Cluster
"Huang, KZ; Yang, HQ; King, I; Lyu, MR";"Huang, Kaizhu; Yang, Haiqin; King, Irwin; Lyu, Michael R.";WSDM'15 Workshop Summary/Scalable Data Analytics: Theory and Applications
"Guo, TB; Wang, YF";"Guo, Tianbao; Wang, Yunfeng";Big Data Application Issues in the Agricultural Modernization of China
"Alam, M; Amjad, M";"Alam, Mahboob; Amjad, Mohd";Weather forecasting using parallel and distributed analytics approaches on big data clouds
"Wang, HC; Zhao, YX";"Wang, Hongchun; Zhao, Yaxing";Review of Application of Big Data in Supplier Relationship Management of Construction Enterprises
"Anwar, MJ; Gill, AQ; Hussain, FK; Imran, M";"Anwar, Memoona J.; Gill, Asif Q.; Hussain, Farookh K.; Imran, Muhammad";Secure big data ecosystem architecture: challenges and solutions
"Troisi, O; D'Arco, M; Loia, F; Maione, G";"Troisi, Orlando; D'Arco, Mario; Loia, Francesca; Maione, Gennaro";Big data management: The case of Mulino Bianco's engagement platform for value co-creation
"Yang, ZY; Ge, ZQ";"Yang, Zeyu; Ge, Zhiqiang";Rethinking the Value of Just-in-Time Learning in the Era of Industrial Big Data
"Dharminder, D; Obaidat, MS; Mishra, D; Das, AK";"Dharminder, Dharminder; Obaidat, Mohammad S.; Mishra, Dheerendra; Das, Ashok Kumar";SFEEC: Provably Secure Signcryption-Based Big Data Security Framework for Energy-Efficient Computing Environment
"Andry, JF; Gunadi, J; Rembulan, GD; Tannady, H";"Andry, Johanes Fernandes; Gunadi, Julia; Rembulan, Glisina Dwinoor; Tannady, Hendy";Big data implementation in Tesla using classification with rapid miner
"Ben HajKacem, MA; Ben N'cir, CE; Essoussi, N";"Ben HajKacem, Mohamed Aymen; Ben N'cir, Chiheb-Eddine; Essoussi, Nadia";MapReduce-based K-Prototypes Clustering Method for Big Data
"Lee, M; Martin, JL";"Lee, Monica; Martin, John Levi";Surfeit and surface
"Rossi, FD; Rodrigues, GD; Calheiros, RN; Conterato, MD";"Rossi, Fabio Diniz; Rodrigues, Guilherme da Cunha; Calheiros, Rodrigo N.; Conterato, Marcelo da Silva";Dynamic network bandwidth resizing for Big Data applications
"dos Anjos, JCS; Galibus, T; Geyer, CFR; Fedak, G; Costa, JPCL; Pereira, R; de Freitas, EP";"dos Anjos, Julio C. S.; Galibus, Tatiana; Geyer, Claudio F. R.; Fedak, Gilles; Costa, Joao Paulo C. L.; Pereira, Rubem; de Freitas, Edison Pignaton";Fast-Sec: an approach to secure Big Data processing in the cloud
"Rao, W; Jiang, J; Yang, M; Peng, W; Zhou, AH";"Rao, Wei; Jiang, Jing; Yang, Ming; Peng, Wei; Zhou, Aihua";Research on Energy Interconnection Oriented Big Data Sharing Platform Reference Architecture
"Yang, Y; Chen, T";"Yang, Ying; Chen, Tao";Analysis and Visualization Implementation of Medical Big Data Resource Sharing Mechanism Based on Deep Learning
"Dharayani, R; Wibowo, WC; Ruldeviyani, Y; Gandhi, A";"Dharayani, Ramanti; Wibowo, Wahyu Catur; Ruldeviyani, Yova; Gandhi, Arfive";Genomic Anomaly Searching with BLAST Algorithm using MapReduce Framework in Big Data Platform
"Xia, QF; Zhou, LZ; Ren, WH; Wang, Y";"Xia, Qiufen; Zhou, Lizhen; Ren, Wenhao; Wang, Yi";Proactive and intelligent evaluation of big data queries in edge clouds with materialized views
"Pavlikov, R; Beisembekova, R";"Pavlikov, Rinat; Beisembekova, Roza";Architecture and security tools in distributed information systems with Big Data
"Ung, D; Kim, J; Thrift, AG; Cadilhac, DA; Andrew, NE; Sundararajan, V; Kapral, MK; Reeves, M; Kilkenny, MF";"Ung, David; Kim, Joosup; Thrift, Amanda G.; Cadilhac, Dominique A.; Andrew, Nadine E.; Sundararajan, Vijaya; Kapral, Moira K.; Reeves, Mathew; Kilkenny, Monique F.";Promising Use of Big Data to Increase the Efficiency and Comprehensiveness of Stroke Outcomes Research
"Kolhatkar, SS; Kolhatkar, SP; Patil, MY; Paranjape, MS";"Kolhatkar, S. S.; Kolhatkar, S. P.; Patil, M. Y.; Paranjape, M. S.";Emergence of Unstructured Data and Scope of Big Data in Indian Education
"Talan, PP; Sharma, KU";"Talan, Pooja P.; Sharma, Kartik U.";An overview and an Approach for Graph Data Processing using Hadoop MapReduce
"Danubianu, M; Barila, A";"Danubianu, M.; Barila, A.";Big Data vs. Data Mining for Social Media Analytics
"Ramzan, S; Bajwa, IS; Ramzan, B; Anwar, W";"Ramzan, Shabana; Bajwa, Imran Sarwar; Ramzan, Bushra; Anwar, Waheed";Intelligent Data Engineering for Migration to NoSQL Based Secure Environments
"Al-Rahmi, WM; Yahaya, N; Aldraiweesh, AA; Alturki, U; Alamri, MM; Bin Saud, MS; Bin Kamin, Y; Aljeraiwi, AA; Alhamed, OA";"Al-Rahmi, Waleed Mugahed; Yahaya, Noraffandy; Aldraiweesh, Ahmed A.; Alturki, Uthman; Alamri, Mahdi M.; Bin Saud, Muhammad Sukri; Bin Kamin, Yusri; Aljeraiwi, Abdulmajeed A.; Alhamed, Omar Abdulrahman";Big Data Adoption and Knowledge Management Sharing: An Empirical Investigation on Their Adoption and Sustainability as a Purpose of Education
He, XS;He, Xiang-shuo;Research on Marketing Strategy of Big Data Environment-Taking the Medical Industry as an Example
"Ren, P; Ding, R";"Ren, Peng; Ding, Ran";The Application and Development of Big Data in Transport Logistics Industry in China
AlMobark, BA;AlMobark, Bandar Abdullah;Identifying Barriers to Big Data Analytics: Design-Reality Gap Analysis in Saudi Higher Education
"Li, TM; Yan, LM";"Li, Tianmu; Yan, Leiming";SIEM Based on Big Data Analysis
"Kansagra, AP; Yu, JPJ; Chatterjee, AR; Lenchik, L; Chow, DS; Prater, AB; Yeh, J; Doshi, AM; Hawkins, CM; Heilbrun, ME; Smith, SE; Oselkin, M; Gupta, P; Ali, S";"Kansagra, Akash P.; Yu, John-Paul J.; Chatterjee, Arindam R.; Lenchik, Leon; Chow, Daniel S.; Prater, Adam B.; Yeh, Jean; Doshi, Ankur M.; Hawkins, C. Matthew; Heilbrun, Marta E.; Smith, Stacy E.; Oselkin, Martin; Gupta, Pushpender; Ali, Sayed";Big Data and the Future of Radiology Informatics
"Wang, JW; Tang, Y; Nguyen, M; Altintas, I";"Wang, Jianwu; Tang, Yan; Nguyen, Mai; Altintas, Ilkay";A Scalable Data Science Workflow Approach for Big Data Bayesian Network Learning
